mleIU,3.05,5.4,7,9.85,12.85,
mleSU,3.25,5.75,7.55,9.85,10.8,
hurIU,3.1,5.7,6.9,9.35,11.35,
hurIU,3.35,5.85,7.35,8.85,11.45,
tianIU,5.6,7.95,9.9,11.45,13.5,
tianSU,5.05,7.3,7.2,9.45,13.4,
enhancedIU,3.95,6.9,8.6,10.35,14.5,
enhancedSU,3.4,5.9,9.7,13.55,15.85,
dynamicIU,7.8,9.7,16.15,20.5,27,
dynamicSU,7.6,10.05,12.95,19.85,24.65,

<<<<<<< HEAD
mleIU,1.68,2.83,4.31,5.79,7.45,
mleSU,3.85,3.23,4.8,6.52,8.33,
hurIU,3.52,3.21,4.82,6.67,8.37,
hurSU,6.14,4.17,6.41,9.12,12,
enhancedIU,1.73,2.84,4.31,5.9,7.29,
enhancedSU,2.35,4.43,6.52,10.31,12.45,
tianIU,3.86,4.97,6.97,10.17,11.75,
tianSU,2.12,3.14,4.63,6,7.94,
dynamicIU,14.19,34.98,44.87,59.92,80.39,
dynamicSU,18.22,35.62,44.17,54.79,79.74,
=======

dynamicIU,8.9,13.5,16.2,21.95,30.15,
dynamicIU,8.75,12.75,18.55,24.6,25.15,
dynamicIU,6.65,10.85,15.25,21.05,21.55,
dynamicSU,6.5,10.25,13.55,15.8,18.35,
enhancedIU,2.95,5.45,7.4,9.35,12.6,
enhancedSU,2.9,5.6,6.5,8.3,10.8,
dynamicIU,8.55,13.65,19.15,22.65,25.6,
dynamicIU,7.15,10.9,19.8,22.35,27.1,
dynamicIU,8.05,12.1,16.05,21.8,29.2,
dynamicIU,6.9,10.65,15.45,20.8,20.1,
dynamicIU,7.45,13.2,15.75,19.15,21.2,
dynamicIU,6,10.15,13.95,18.5,23.6,
dynamicSU,
dynamicSU,
dynamicSU,
dynamicSU,5.8,10.55,14.8,17.7,22.15,
mleIU,2.75,5.4,7,9.7,11.9,
mleSU,2.9,5.1,7.8,10.55,12.6,
hurIU,3.85,8.8,10.05,11.15,11,
hurIU,3.2,5.35,6.9,9,11.5,
tianIU,5.2,8.25,8.65,10.5,12.2,
tianSU,4.15,6.25,8.25,10.55,12.65,
enhancedIU,2.9,5.35,7.5,10,12.7,
enhancedSU,3.85,5.8,6.15,8.15,9.25,
dynamicIU,6.05,10.8,14,18.3,25.1,
dynamicSU,6.1,10.95,15.6,20.15,22.95,
>>>>>>> 6d704e795ba223f61ca9290f7bfe8771164896a0
